Id,SalePrice
2736,142076.40305690657
2737,124493.45473395311
2738,134886.1806567464
2739,162168.95049953216
2740,140843.3724386094
2741,146307.79545644857
2742,148108.39872670695
2743,145805.49364581925
2744,153180.5937928606
2745,142258.17596346326
2746,138410.94880989808
2747,158361.8087205859
2748,123389.68494602223
2749,131158.84103602087
2750,135005.5543837976
2751,134701.21242660668
2752,230192.87741742065
2753,145874.71168936713
2754,214923.71562575983
2755,128358.21428245981
2756,104364.72363494524
2757,79706.2887537804
2758,98111.2103214431
2759,161539.61180365612
2760,138210.34537013082
2761,146566.65737742043
2762,141298.3281122849
2763,189773.0144652965
2764,164061.79911203892
2765,263148.28446700313
2766,136127.48390759568
2767,87210.18839650559
2768,129200.21062827266
2769,132677.59569677664
2770,149914.14782400208
2771,115847.5526112877
2772,118491.94077789025
2773,152054.96499761415
2774,133021.09452948955
2775,123912.28017588635
2776,140390.27821194474
2777,145444.64513972597
2778,118919.72138015716
2779,125192.4141353363
2780,107209.01671055774
2781,100239.00903827131
2782,99417.72882666982
2783,104828.33789046916
2784,122173.90443286009
2785,132345.26698160323
2786,82644.71000020315
2787,120152.0057546671
2788,84593.85468803423
2789,188389.4855149802
2790,87913.45973119121
2791,116541.41904981383
2792,66338.8969792954
2793,166109.1573368823
2794,99577.48670324183
2795,113340.59569613868
2796,101417.66265909595
2797,195340.67789346832
2798,113161.14691233514
2799,115623.55945894477
2800,77752.37582022081
2801,116071.50741285004
2802,131672.14191610643
2803,155761.91851035642
2804,142873.41319193956
2805,103770.85182192748
2806,88484.3867943836
2807,158030.9883854678
2808,151159.37511514666
2809,131896.24810979358
2810,135784.68845393002
2811,153095.5326968121
2812,149015.14781212577
2813,150106.21989376564
2814,155326.34389779068
2815,101598.59008192584
2816,231232.12909372768
2817,153105.30881633528
2818,130152.54831745022
2819,172844.19538076303
2820,140927.92362833346
2821,110160.16688205715
2822,190433.69385296805
2823,263349.2753122912
2824,175254.32327600245
2825,158393.0668959091
2826,134800.77726472315
2827,138700.6115948785
2828,227112.15608288275
2829,190364.91306152046
2830,231618.3980312658
2831,190272.48379283026
2832,250556.04787723944
2833,289037.8209579825
2834,217989.93137903736
2835,214653.24244272584
2836,194478.06861461024
2837,165049.29572942204
2838,151419.57533232265
2839,184067.36782602593
2840,196926.6404427002
2841,204711.9688025422
2842,222292.1583698663
2843,147752.9730053471
2844,150332.86919058426
2845,117167.37978320378
2846,207325.25845530196
2847,198574.98672074883
2848,222936.68306516492
2849,203479.66120360352
2850,283429.90251968516
2851,230112.5479867867
2852,229781.85297500785
2853,230775.74010349074
2854,142183.90963104172
2855,201516.70323955404
2856,203161.95402106256
2857,188840.68367858976
2858,199025.39661429878
2859,129159.58117419323
2860,127470.14321653427
2861,138718.95333949302
2862,192744.79643386696
2863,126433.07429587805
2864,238707.34744852546
2865,144748.4396749717
2866,138756.6644296463
2867,103470.79509047045
2868,110254.17602132767
2869,113768.45935781366
2870,144613.18108374902
2871,96901.30959125604
2872,63882.791120019065
2873,108713.49673029083
2874,136152.0372727717
2875,118172.06172432093
2876,159398.03063064397
2877,138186.68196411384
2878,170462.96324000007
2879,138454.83660605687
2880,98949.41105057625
2881,146854.50675369627
2882,163099.82531631566
2883,178603.23544335456
2884,189571.09791012216
2885,189593.54877811755
2886,211360.487153413
2887,107851.15518414146
2888,126738.46887953172
2889,59800.06727567301
2890,91377.44888919253
2891,135875.27301507947
2892,69343.03088556346
2893,101480.96336465322
2894,71085.56241373387
2895,322146.8870375252
2896,278180.83352298377
2897,201765.96102601895
2898,154282.4639449198
2899,221371.78611222186
2900,155483.4158539473
2901,202368.6256102207
2902,186179.74421376767
2903,356396.7560548797
2904,345615.08954722603
2905,108078.86525214487
2906,208496.1148264194
2907,115029.72831507814
2908,130054.6393484948
2909,139996.7829594096
2910,84542.03417063865
2911,86398.2911904314
2912,145669.93097701124
2913,87696.64641277028
2914,83953.58908111556
2915,86223.63218256447
2916,87172.00558626054
2917,174642.16930194767
2918,122177.55274084276
2919,225445.82674729548
